developer-agreement-contribution,developer-agreement,contribution-purpose,amount,entry-date,start-date,end-date
CFBrandon Tool Hire MH39071,06/00448/OUT,1,14175,2019-02-02,2006-12-20,
CFAirfield Farm (Innovation Centre)  Market Harborough39132,05/00988/FUL,1,,2019-02-02,2007-02-19,
CFStation Lane Scraptoft39170,06/01615/FUL,1,16875,2019-02-02,2007-03-29,
CF52 - 54 St Marys Road39197,05/00381/FUL,1,8333.34,2019-02-02,2007-04-25,
CF58 Station Road Broughton Astley39209,06/01366/OUT,1,6075,2019-02-02,2007-05-07,
CFRugby Road (Rear of Home Farm) Swinford39248,06/01566/FUL,1,11024,2019-02-02,2007-06-15,
"CFFormer Working Mens Club, Fleckney39566",07/01587/FUL,1,10800,2019-02-02,2008-04-28,2015-01-26
CF9 and 10 Laughton Road Lubenham39625,07/01166/OUT,1,,2019-02-02,2008-06-26,
CF70 Lubenham Hill MH39639,07/00694/FUL,1,6750,2019-02-02,2008-07-10,
"CFMain Street, Fleckney39763",07/01650/FUL,1,,2019-02-02,2008-11-11,2013-06-18
CFBulls Head Pub Tur Langton39769,06/01030/FUL,1,,2019-02-02,2008-11-17,
CFFernie Hunt Stables Great Bowden39930,08/01522/FUL,1,7040,2019-02-02,2009-04-27,
CFPearl City Great Glen (Fox Pond Lane)39955,08/01590/FUL,1,12000,2019-02-02,2009-05-22,
CFClarkesdale Great Easton39967,09/00044/FUL ,1,11475,2019-02-02,2009-06-03,2011-01-12
CFWycliffe Garage site Lutterworth40130,09/00950/FUL,1,,2019-02-02,2009-11-13,
CFWycliffe Garage Site Lutterworth40130,09/00950/FUL,1,,2019-02-02,2009-11-13,2010-12-07
CFFormer land at Scraptoft Hall40154,08/01529/FUL,1,,2019-02-02,2009-12-07,2010-12-17
"CFFarndon Road, Market Harborough 2001 and variation 2010 (Part 1: Phases 1 to 4)40179",01/00181/OUT,1,415140,2019-02-02,2010-01-01,
"CFStretton Road,GG2, (281 units)40205",09/00536/OUT,1,20000,2019-02-02,2010-01-27,
"CFWhite Hart Garage, Billesdon40392",06/01420/FUL,1,10125,2019-02-02,2010-08-02,2014-01-01
CFClack Hill Kettering Road40533,10/00179/OUT,1,,2019-02-02,2010-12-21,
CFLathkill Street 3 Market Harborough40848,10/01669/OUT,1,,2019-02-02,2011-11-01,
CFLand at Crowfoots Way Broughton Astley (Arkwright Farm) (IP CRANE)40865,10/01579/OUT,1,,2019-02-02,2011-11-18,
CFSite North of Bill Crane Way Lutterworth40926,11/00117/OUT,1,,2019-02-02,2012-01-18,2012-12-05
CFLand Adjacent to Pulford Drive Thurnby41038,11/01080/OUT,1,133546,2019-02-02,2012-05-09,
CF51a Main st Broughton Astley41059,12/01514/FUL,1,,2019-02-02,2012-05-30,
CFThe Lawn41087,12/00436/FUL,1,,2019-02-02,2012-06-27,
CFLand east of Beeby Road Scraptoft (Strawberry Fields)41123,11/00895/OUT,1,70491.25,2019-02-02,2012-08-02,
"CFLand at Stretton Road, GG2, Great Glen (10 unit)41123",12/00520/FUL,1,,2019-02-02,2012-08-02,
CFJohn Moore Garden Centre41137,12/00213/FUL,1,,2019-02-02,2012-08-16,
CF32 Ridgeway West41154,12/00882/FUL,1,,2019-02-02,2012-09-02,
CF32 Fielding Way Lutterworth41158,11/01784/FUL,1,,2019-02-02,2012-09-06,
CFTur Langton Lodge41164,12/00754/FUL,1,,2019-02-02,2012-09-12,
CFLand off Northampton Road MH (Blackberry Grange)41178,11/01709/OUT,1,,2019-02-02,2012-09-26,
CFRear of 22 and 22a Coventry Road Broughton Astley41206,12/00305/OUT,1,,2019-02-02,2012-10-24,
CFShangton Holt Farm41220,12/01243/FUL,1,,2019-02-02,2012-11-07,
CF5 Weir Road Kibworth41227,11/01620/FUL,1,,2019-02-02,2012-11-14,
CFLand off Ashby Road Ullesthorpe41242,11/01686/FUL,1,,2019-02-02,2012-11-29,
CFLand at 8 Station Street Kibworth41248,12/00916/FUL,1,,2019-02-02,2012-12-05,
CFBill Crane Way41248,11/00117/OUT,1,186123.9,2019-02-02,2012-12-05,
"CFFarndon Road, Market Harborough 201241264",12/01321,1,,2019-02-02,2012-12-21,
CF25 Westgate Lane Lubenham41306,12/01121/FUL,1,,2019-02-02,2013-02-01,
CFGlebe Road MH variation 201341311,09/00589/OUT,1,2290909,2019-02-02,2013-02-06,
CFFleckney Grange Farm41324,12/00508/FUL,1,,2019-02-02,2013-02-19,
CF9 Weir Road Kibworth (Barwood Homes)41325,13/00102/FUL,1,,2019-02-02,2013-02-20,
CFMarefield Lane Tilton on the Hill41353,12/001128/FUL,1,,2019-02-02,2013-03-20,
CFLand Rear of Hollies Ashby Parva41353,13/00070/FUL,1,,2019-02-02,2013-03-20,
"CFWilloghyll, Hungarton41353",11/01805/FUL,1,,2019-02-02,2013-03-20,
CFKnaptoft Hall Farm41375,12/01168/FUL,1,,2019-02-02,2013-04-11,
CF84 Hillcrest Avenue Kibworth41380,12/01558/FUL,1,,2019-02-02,2013-04-16,
"CFCrowfoot Way, BA41417",12/00494/OUT,1,,2019-02-02,2013-05-23,2016-08-22
CF14 Elmcroft Road NK41456,13/00704/FUL,1,,2019-02-02,2013-07-01,
CFLeaders Farm Lutterworth41467,12/00900/OUT,1,,2019-02-02,2013-07-12,
CF97 Northampton Road MH41490,12/00941/FUL,1,,2019-02-02,2013-08-04,
"CFPoultney Lane, Kimcote41494",13/00060/FUL,1,,2019-02-02,2013-08-08,
"CFScraptoft Hall, Scraptoft41505",13/00558/FUL,1,,2019-02-02,2013-08-19,
"CFThe Courts, Bitteswell41505",13/0033/OUT,1,,2019-02-02,2013-08-19,
CFNether Green Gt Bowden41520,13/00350/FUL,1,,2019-02-02,2013-09-03,
CFLand at Welford Road HB41523,12/01115/FUL,1,,2019-02-02,2013-09-06,2016-01-18
CF73 Main Street Smeeton Westerby41529,12/01117/FUL,1,,2019-02-02,2013-09-12,
CFKnights Close Billesdon41561,13/00992/FUL,1,,2019-02-02,2013-10-14,
CF7 Leicester Road Billesdon41561,13/01550/PCD,1,,2019-02-02,2013-10-14,
CFLand at Church Farm Laughton41614,12/01087/FUL,1,,2019-02-02,2013-12-06,
"CFWestlands, MH41617",13/00356/OUT,1,,2019-02-02,2013-12-09,
CFCold Farm Walcote41620,13/00314/FUL,1,,2019-02-02,2013-12-12,
CFLand rear of Jasmine Cottage41625,13/00133/OUT,1,,2019-02-02,2013-12-17,
CFLand adjacent to 69 Bitteswell Road41653,13/00726/OUT,1,,2019-02-02,2014-01-14,
CFStonton Road Church Langton41688,13/00786/FUL,1,,2019-02-02,2014-02-18,
CFGandys Roses North Kilworth41694,13/00608/FUL,1,,2019-02-02,2014-02-24,
CFGoodmans Farm Gilmorton41702,13/00627/OUT,1,10504,2019-02-02,2014-03-04,
CF22 High Street (barn 1) Kibworth Beauchamp41711,13/01704/FUL,1,,2019-02-02,2014-03-13,
CF8 Knoll Street MH41716,14/00057/FUL,1,,2019-02-02,2014-03-18,
CFGatehouse Lane Gt Easton41737,14/00244/FUL,1,,2019-02-02,2014-04-08,
"CFWaterfield Place, MH41738",13/00930/FUL,1,,2019-02-02,2014-04-09,
CFLand North Off Fairway Meadows Ullesthorpe Leicestershire41814,14/01684/REM,1,,2019-02-02,2014-06-24,
CFGlebe Road Market Harborough (2010 agreement with variation)41815,09/00589/OUT,1,,2019-02-02,2014-06-25,
CF22 High Street (Barn 2) Kibworth Beauchamp41848,13/01411/FUL,1,,2019-02-02,2014-07-28,
CFLand east side of Leicester Road Lutterworth41915,14/00739/OUT,1,72744,2019-02-02,2014-10-03,
CFLand off Broughton Way (east and west) Jelson site Broughton Astley41956,13/01142/OUT,1,1252831.62,2019-02-02,2014-11-13,
CFLand off Dunton Road Broughton Astley(2014 On Appeal) Broughton Astley41963,13/01539/FUL,1,,2019-02-02,2014-11-20,
"CFOverstone House, MH41970",14/00623/FUL,1,28680,2019-02-02,2014-11-27,
CFEuro Business Park (Tesco)42053,13/1619/FUL,1,,2019-02-02,2015-02-18,
CFCoventry Road BA (Broughton Way site) (Wm Davis site) Broughton Astley42143,13/00898/FUL,1,1007168,2019-02-02,2015-05-19,
CFTreetops Bruntingthorpe Proving Ground42151,13/01770/FUL,1,,2019-02-02,2015-05-27,
CFRelating to Land at Charity Farm Bushby42159,14/01088/OUT,1,,2019-02-02,2015-06-04,
CFLand off Pulford Drive Scraptoft42179,14/00669/OUT,1,,2019-02-02,2015-06-24,
CFLand at Former George House Magna Park42264,15/00471/FUL,1,,2019-02-02,2015-09-17,
CFLand off Wistow Road Kibworth (2015)42319,15/00525/OUT,1,,2019-02-02,2015-11-11,
"CFBeaufield Farm, kibworth Beauchamp42338",15/01170/FUL,1,,2019-02-02,2015-11-30,
"CFLand East of Welford Road, Husbands Bosworth42354",15/00176/OUT,1,,2019-02-02,2015-12-16,
"CFManor Farm, Tugby42355",14/00699/FUL,1,,2019-02-02,2015-12-17,
CFLondon Road GG 2015 (Davidsons)42377,15/00912/OUT,1,,2019-02-02,2016-01-08,
"CFLand North Of Lubenham Hill, Market Harborough, (Linden Homes)42387",12/00044/FUL,1,92000,2019-02-02,2016-01-18,
CFLangborrow Farm Tilton on the Hill42405,15/01669/FUL,1,,2019-02-02,2016-02-05,
CFLand off Beeby Road Scraptoft (Gladman - Bellway)42411,14/01637/OUT,1,570000,2019-02-02,2016-02-11,
CFManor Farm (Airfield Farm 2015) MH (Davidsons)42433,13/01483/OUT,1,345000,2019-02-02,2016-03-04,
CFLand Off Farndon Road Market Harborough 2016 (Part 2) Avant Homes42466,15/00746/OUT,1,,2019-02-02,2016-04-06,
"CFFormer Railway Station, Station Street, Kibworth Beauchamp 201542485",15/00787/FUL,1,,2019-02-02,2016-04-25,
CFLand north east of High Street Fleckney (Bellway)42486,15/01919/S106BA,1,15336,2019-02-02,2016-04-26,
CFAirfield Farm (2015) Market Harborough (Wimpey and Wm Davis)42503,11/00112/OUT,1,713000,2019-02-02,2016-05-13,
CFBerry Close Great Bowden 2015 (Redrow Homes)42549,15/01425/OUT,1,,2019-02-02,2016-06-28,
CFAirfield Business Park Leicester Road Lubenham42558,15/01609/OUT,1,,2019-02-02,2016-07-07,
CFWelham Road Great Bowden42570,15/01801/OUT,1,,2019-02-02,2016-07-19,
CFLand north of Uppingham Road Houghton on the Hill (Davidsons)42577,15/01975/OUT,1,,2019-02-02,2016-07-26,
CFCrowfoot Way Broughton Astley 2015 (IP CRANE)42591,15/01340/OUT,1,,2019-02-02,2016-08-09,
"CFVedonis Works, Gilmorton Road, Leicester Road,42605",14/01628/FUL,1,26631,2019-02-02,2016-08-23,
CFLand at south Main Street Lubenham42621,15/01471/OUT,1,14857,2019-02-02,2016-09-08,
CFDHL Lutterworth42667,15/00919/FUL,1,,2019-02-02,2016-10-24,
CFLand South East Of Warwick Road Kibworth Beauchamp42675,15/01153/OUT,1,,2019-02-02,2016-11-01,
CFLand south and west of Priory Business Park Kibworth42691,16/00286/OUT,1,,2019-02-02,2016-11-17,
CF28 Broadgate Great Easton42726,16/00380/FUL,1,3677.57,2019-02-02,2016-12-22,
CFLand at Coventry Road Lutterworth42752,15/01665/OUT,1,,2019-02-02,2017-01-17,
CFLand At End Of Dunmore Road Market Harborough42782,15/01391/OUT,1,,2019-02-02,2017-02-16,
CFLand south side of London Road Great Glen (Francis Jackson 2)42795,16/01382/OUT,1,,2019-02-02,2017-03-01,
CFHighways Depot Billesdon42797,16/00273/OUT,1,,2019-02-02,2017-03-03,
CFLand at Longbreach Road Kibworth Beauchamp42807,15/01929/FUL,1,10439,2019-02-02,2017-03-13,
CFElms Farm Bitteswell42818,12/00326/FUL,1,,2019-02-02,2017-03-24,
CFLand at east side of Mill Lane Gilmorton 201642824,16/00115/OUT,1,13298,2019-02-02,2017-03-30,
CFSelf Unlimited Shangton42831,16/00034/OUT,1,17412,2019-02-02,2017-04-06,
CFWelford Road Husbands Bosworth 201742892,16/01471/OUT,1,,2019-02-02,2017-06-06,
CFLeys Crescent South Kilworth 201742915,16/00925/OUT,1,,2019-02-02,2017-06-29,
"CFSt Catherine's Green, St Catherines Way, Houghton on the Hill Appeal A42941",16/00037/OUT,1,,2019-02-02,2017-07-25,2017-07-25
"CFStone Cottage Farm, Thorpe Langton42943",15/01660/FUL,1,,2019-02-02,2017-07-27,
CFLutterworth Road Lutterworth - B1 and Allotments42964,16/01288/OUT,1,,2019-02-02,2017-08-17,
"CFland east of Pincet Lane and Station Road, NK42976",16/01682/OUT,1,9960,2019-02-02,2017-08-29,
"CFThe Stables South Kilworth Road, NK42976",16/01904/OUT,1,21912,2019-02-02,2017-08-29,
"CFLand North Of Tymecrosse Gardens, Market Harborough42982",16/00741/OUT,1,15936,2019-02-02,2017-09-04,
CFFishers Farm Foxton42996,16/01459/OUT,1,11952,2019-02-02,2017-09-18,
CFOaks Road Great Glen 201643024,17/00579/OUT,1,124950,2019-02-02,2017-10-16,
CFOaks Road Great Glen 2017 not commenced43024,16/01501/OUT,1,,2019-02-02,2017-10-16,2018-06-04
CFLand off Leicester Lane Great Bowden (Mulberry Developing)43025,16/01942/OUT,1,36750,2019-02-02,2017-10-17,
"CFland adjoining Barnsdale House, Great Easton43076",17/01050/FUL,1,,2019-02-02,2017-12-07,
"CFLand At Kilby Road, Fleckney43089",16/00592/OUT,1,110250,2019-02-02,2017-12-20,
CFLand north of Fleckney Road Kibworth Beuachamp (DWH)43125,16/00166/OUT,1,143325,2019-02-02,2018-01-25,
CFLand north of Kimcote Road Gilmorton43130,17/00885/OUT,1,,2019-02-02,2018-01-30,
CFLand at Ashby Road Ullesthorpe 201843130,16/00373/OUT,1,,2019-02-02,2018-01-30,
"CFLand off Winckley Close, Houghton on the Hill (UU)43179",17/00212/OUT,1,35280,2019-02-02,2018-03-20,
CFLand at St Wilfrids Close Kibworth Beauchamp43179,17/00500/FUL,1,33075,2019-02-02,2018-03-20,
CFBuilders Yard Clarence Street MH (ex. Travis Perkins yard)43187,17/00686/FUL,1,1501,2019-02-02,2018-03-28,
CFLand west side of Main Street Claybrooke Magna 201843187,17/00593/FUL,1,,2019-02-02,2018-03-28,
CF2A Uppingham Road Houghton on the Hill43202,14/01439/FUL,1,20411,2019-02-02,2018-04-12,
CFLand south of The Mead Hallaton Road Tugby43257,17/00977/FUL,1,,2019-02-02,2018-06-06,
"CFLand east of Lutterworth Road, Gilmorton43258",17/00296/FUL,1,,2019-02-02,2018-06-07,
"CFAngell Drive (Farndon Fields ), Market Harborough43308",17/01269/OUT,1,,2019-02-02,2018-07-27,
CFPeaker Park Rockingham Road43321,17/01483/FUL,1,42630,2019-02-02,2018-08-09,
"CFCompass House, Rockingham Road Market Harborough 201843424",18/01293/FUL,1,,2019-02-02,2018-11-20,
CFLand at Uppingham Road Billesdon43451,16/01819/OUT,1,25725,2019-02-02,2018-12-17,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
